Test Code,Test Name,Organ / System,Category
APSAL,ALLERGY SALTWORT ( BY PHADIA),Immune System,Allergy Testing
APSES,ALLERGY SESAME SEED (BY PHADIA),Immune System,Allergy Testing
APSHR,ALLERGY SHRIMP ( BY PHADIA),Immune System,Allergy Testing
APSOY,ALLERGY SOYBEAN ( BY PHADIA),Immune System,Allergy Testing
APSPI,ALLERGY SPINACH (BY PHADIA),Immune System,Allergy Testing
APSTR,ALLERGY STRAWBERRY (BY PHADIA),Immune System,Allergy Testing
APSUX,ALLERGY SUXAMETHONIUM (BY PHADIA),Immune System,Allergy Testing
APSWE,ALLERGY SWEET VERNAL GRASS (BY PHADIA),Immune System,Allergy Testing
APTIM,ALLERGY TIMOTHY GRASS ( BY PHADIA),Immune System,Allergy Testing
APTOM,ALLERGY TOMATO ( BY PHADIA),Immune System,Allergy Testing
APTT,ACTIVATED PARTIAL THROMBOPLASTIN TIME (APTT),Blood,Coagulation & Clotting
APTUN,ALLERGY TUNA (BY PHADIA),Immune System,Allergy Testing
APTUR,ALLERGY TURKEY MEAT (BY PHADIA),Immune System,Allergy Testing
APVEL,ALLERGY VELVET GRASS (BY PHADIA),Immune System,Allergy Testing
APWAL,ALLERGY WALNUT (BY PHADIA),Immune System,Allergy Testing
APWH2,ALLERGY WHITE BEAN (BY PHADIA),Immune System,Allergy Testing
APWHE,ALLERGY WHEAT ( BY PHADIA),Immune System,Allergy Testing
APWHP,ALLERGY WHITE PINE ( BY PHADIA),Immune System,Allergy Testing
APWIL,ALLERGY WILLOW ( BY PHADIA),Immune System,Allergy Testing
APYEA,ALLERGY YEAST ( BY PHADIA),Immune System,Allergy Testing
ARCT3,TRIIODOTHYRONINE (T3),Thyroid,Thyroid Function
ARCT4,THYROXINE (T4),Thyroid,Thyroid Function
ASAB,ANTI SPERM ANTIBODY (ASAB),Reproductive System,Reproductive Hormones
ASCA,ANTI SACCHAROMYCES CEREVISIAE IGA ANTIBODIES,Digestive System,Autoimmune Markers
ASCG,ANTI SACCHAROMYCES CEREVISIAE IGG ANTIBODIES,Digestive System,Autoimmune Markers
ASO,ANTI STREPTOLYSIN - O (ASO),Immune System,Infection & Serology
ATG,ANTI THYROGLOBULIN ANTIBODY (ATG),Thyroid,Thyroid Function
AVB12,ACTIVE VITAMIN B12 (HOLOTRANSCOBALAMIN),Nutrition,Vitamins
B/CR,BUN / SR.CREATININE RATIO,Kidney,Kidney Function
B2G1G,BETA 2 GLYCOPROTEIN 1 - IGG,Blood,Autoimmune Markers
B2G1M,BETA 2 GLYCOPROTEIN 1 - IGM,Blood,Autoimmune Markers
B2MIC,BETA2 MICROGLOBULIN,Kidney,Special Proteins
BARBI,BARBITURATE,Toxicology,Drug Testing & Monitoring
BASO,BASOPHILS,Blood,Complete Blood Count
BENZO,BENZODIAZEPINES,Toxicology,Drug Testing & Monitoring
BICAR,BICARBONATE,Kidney,Electrolytes
BILD,BILIRUBIN -DIRECT,Liver,Liver Function
BILI,BILIRUBIN (INDIRECT),Liver,Liver Function
BILT,BILIRUBIN - TOTAL,Liver,Liver Function
BKETO,BLOOD KETONE (D3HB),Pancreas,Blood Glucose & Diabetes
BP,BLOOD PRESSURE,Heart,Cardiac Markers
BS,BLOOD SUGAR,Pancreas,Blood Glucose & Diabetes
BT,BLEEDING TIME,Blood,Coagulation & Clotting
BTEAG,SILVER,Toxicology,Heavy Metal Toxicology
BTEAL,ALUMINIUM,Toxicology,Heavy Metal Toxicology
BTEAS,ARSENIC,Toxicology,Heavy Metal Toxicology
BTEBA,BARIUM,Toxicology,Heavy Metal Toxicology
BTEBE,BERYLLIUM,Toxicology,Heavy Metal Toxicology
BTEBI,BISMUTH,Toxicology,Heavy Metal Toxicology
BTECD,CADMIUM,Toxicology,Heavy Metal Toxicology
BTECO,COBALT,Toxicology,Heavy Metal Toxicology
BTECR,CHROMIUM,Toxicology,Heavy Metal Toxicology
BTECS,CAESIUM,Toxicology,Heavy Metal Toxicology
BTECU,COPPER,Toxicology,Heavy Metal Toxicology
BTEHG,MERCURY,Toxicology,Heavy Metal Toxicology
BTELI,LITHIUM,Toxicology,Heavy Metal Toxicology
BTEMN,MANGANESE,Toxicology,Heavy Metal Toxicology
BTEMO,MOLYBDENUM,Toxicology,Heavy Metal Toxicology
BTENI,NICKEL,Toxicology,Heavy Metal Toxicology
BTEPB,LEAD,Toxicology,Heavy Metal Toxicology
BTESB,ANTIMONY,Toxicology,Heavy Metal Toxicology
BTESE,SELENIUM,Toxicology,Heavy Metal Toxicology
BTESN,TIN,Toxicology,Heavy Metal Toxicology
BTESR,STRONTIUM,Toxicology,Heavy Metal Toxicology
BTETL,THALLIUM,Toxicology,Heavy Metal Toxicology
BTEU,URANIUM,Toxicology,Heavy Metal Toxicology
BTEV,VANADIUM,Toxicology,Heavy Metal Toxicology
BTEZN,ZINC,Toxicology,Heavy Metal Toxicology
BUN,BLOOD UREA NITROGEN (BUN),Kidney,Kidney Function
C125,CA-125,Reproductive System,Cancer Markers
C153,CA 15.3,Breast,Cancer Markers
C199,CA 19.9,Digestive System,Cancer Markers
C3,COMPLEMENT 3 (C3),Immune System,Immunoglobulins
C4,COMPLEMENT 4 (C4),Immune System,Immunoglobulins
CABQ,COVID ANTIBODY IGG (QUANTITATIVE),Immune System,COVID-19
CAGCA,COVID ANTIBODY IGG - C.M.I.A,Immune System,COVID-19
CAGCS,COVID ANTIBODY IGG - C.L.I.A,Immune System,COVID-19
CAGE,COVID ANTIBODY IGG - ELISA,Immune System,COVID-19
CALC,CALCIUM,Nutrition,Minerals
CALCT,CALCITONIN,Thyroid,Thyroid Function
CAME,COVID ANTIBODY IGM - ELISA,Immune System,COVID-19
CANC,PR3 - ANCA ( C-ANCA ),Kidney,Autoimmune Markers
CANNA,CANNABINOIDS,Toxicology,Drug Testing & Monitoring
CARB,CARBAMAZEPINE / TEGRETOL,Nervous System,Therapeutic Drug Monitoring
CATC,COVID ANTIBODIES-TOTAL (CLIA),Immune System,COVID-19
CATE,COVID ANTIBODY TOTAL- ELISA,Immune System,COVID-19
CCM_G,CYTOMEGALO VIRUS (CMV) - IgG,Immune System,Viral Serology
CCM_M,CYTOMEGALO VIRUS (CMV) - IgM,Immune System,Viral Serology
CD19%,CD19% (B-CELL),Immune System,Lymphocyte Subsets
CD19A,ABSOLUTE CD19 (B-CELL),Immune System,Lymphocyte Subsets
CD3,% CD3+ / CD45 (T–CELLS),Immune System,Lymphocyte Subsets
CD3%,CD3% (T-CELL),Immune System,Lymphocyte Subsets
CD3A,ABSOLUTE CD3 (T-CELL ),Immune System,Lymphocyte Subsets
CD4,% CD3+/CD4+ (T-HELPER CELLS),Immune System,Lymphocyte Subsets
CD8,% CD3+/CD8+ (T-SUPPRESSOR CELLS),Immune System,Lymphocyte Subsets
CEA,CARCINO EMBRYONIC ANTIGEN (CEA),Digestive System,Cancer Markers
CERU,CERULOPLASMIN,Liver,Special Proteins
CHI_M,CHIKUNGUNYA-IGM,Immune System,Viral Serology
CHL,CHLORIDE,Kidney,Electrolytes
CHL_G,ANTI CHLAMYDIA ANTIBODY IGG,Immune System,Viral Serology
CHL_M,ANTI CHLAMYDIA ANTIBODY IGM,Immune System,Viral Serology
CHOL,TOTAL CHOLESTEROL,Heart,Lipid Profile
CHOLI,CHOLINESTERASE,Liver,Liver Function
CHS1G,HERPES SIMPLEX VIRUS I (HSV)-IGG,Immune System,Viral Serology
CHS1M,HERPES SIMPLEX VIRUS I (HSV)-IGM,Immune System,Viral Serology
CHS2G,HERPES SIMPLEX VIRUS II (HSV)-IGG,Immune System,Viral Serology
CHS2M,HERPES SIMPLEX VIRUS II (HSV)-IGM,Immune System,Viral Serology
CM_G,CYTOMEGALO VIRUS (CMV) - IGG,Immune System,Viral Serology
CM_M,CYTOMEGALO VIRUS (CMV) - IGM,Immune System,Viral Serology
COCAI,COCAINE METABOLITES,Toxicology,Drug Testing & Monitoring
CONAB,COVID NEUTRALIZING ANTIBODY,Immune System,COVID-19
CORT,CORTISOL,Adrenal Gland,Adrenal & Stress Hormones
CORTE,CORTISOL  SERUM (EVENING SAMPLE 4pm -8pm),Adrenal Gland,Adrenal & Stress Hormones
CORTM,CORTISOL  SERUM (MORNING SAMPLE 6am -10am),Adrenal Gland,Adrenal & Stress Hormones
CPEP,C-PEPTIDE,Pancreas,Blood Glucose & Diabetes
CPK,CREATININE PHOSPHOKINASE,Heart,Cardiac Markers
CPKMB,CREATININE PHOSPHOKINASE (MUSCLE/BRAIN),Heart,Cardiac Markers
CRB_G,RUBELLA - IgG,Immune System,Viral Serology
CRB_M,RUBELLA - IgM,Immune System,Viral Serology
CRP,C-REACTIVE PROTEIN (CRP),Immune System,Inflammation Markers
CRT,CLOT RETRACTION TIME,Blood,Coagulation & Clotting
CT,CLOTTING TIME,Blood,Coagulation & Clotting
CTX_G,TOXO GONDII - IgG,Immune System,Viral Serology
CTX_M,TOXO GONDII - IgM,Immune System,Viral Serology
CYST,CYSTATIN C,Kidney,Kidney Function
DBALA,ALANINE,Metabolism,Amino Acid Profile
DBARG,ARGININE,Metabolism,Amino Acid Profile
DBASA,ARGININOSUCCINIC ACID,Metabolism,Amino Acid Profile
DBCIT,CITRULLINE,Metabolism,Amino Acid Profile
DBGLY,GLYCINE,Metabolism,Amino Acid Profile
DBLEU,LEUCINE,Metabolism,Amino Acid Profile
DBMET,METHIONINE,Metabolism,Amino Acid Profile
DBORN,ORNITHINE,Metabolism,Amino Acid Profile
DBPHE,PHENYLALANINE,Metabolism,Amino Acid Profile
DBTYR,TYROSINE,Metabolism,Amino Acid Profile
DBVAL,VALINE,Metabolism,Amino Acid Profile
DCAR,DECANOYL-CARNITINE (C10),Metabolism,Acylcarnitine Profile
DECAR,DECENOYL-CARNITINE (C10:1),Metabolism,Acylcarnitine Profile
DG_G,DENGUE-IGG - ELISA,Immune System,Viral Serology
DG_M,DENGUE-IGM - ELISA,Immune System,Viral Serology
DGP-A,ANTI DEAMIDATED GLIADIN PEPTIDE - IGA,Digestive System,Autoimmune Markers
DGP-G,ANTI DEAMIDATED GLIADIN PEPTIDE - IGG,Digestive System,Autoimmune Markers
DHEA,DHEA - SULPHATE (DHEAS),Adrenal Gland,Adrenal & Stress Hormones
DHT,DIHYDROTESTOSTERONE (DHT),Reproductive System,Reproductive Hormones
DIGOX,DIGOXIN,Heart,Therapeutic Drug Monitoring
DIMER,D-DIMER,Blood,Coagulation & Clotting
DNA,ANTI - DSDNA,Immune System,Autoimmune Markers
DOCAR,DODECANOYL-CARNITINE (C12),Metabolism,Acylcarnitine Profile
DREN,DIRECT RENIN,Adrenal Gland,Adrenal & Stress Hormones
E2,ESTRADIOL/OESTROGEN (E2),Reproductive System,Reproductive Hormones
EAG,HEPATITIS B ENVELOPE ANTIGEN (HBEAG),Liver,Hepatitis & Liver Infections
EBVCG,EPSTEIN BARR VIRAL CAPSID ANTIGEN - IGG,Immune System,Viral Serology
EBVCM,EPSTEIN BARR VIRAL CAPSID ANTIGEN - IgM,Immune System,Viral Serology
EBVNG,EPSTEIN BARR VIRAL NUCLEAR ANTIGEN - IgG,Immune System,Viral Serology
ECH_G,ECHINOCOCCUS - IGG,Immune System,Infection & Serology
EGFR,EST. GLOMERULAR FILTRATION RATE (eGFR),Kidney,Kidney Function
EOS,EOSINOPHILS,Blood,Complete Blood Count
ERYP,ERYTHROPOIETIN,Blood,Erythropoiesis
ESR,ERYTHROCYTE SEDIMENTATION RATE (ESR),Blood,Complete Blood Count
ETHAN,ETHANOL,Toxicology,Drug Testing & Monitoring
ETHYL,ETHYL ALCOHOL,Toxicology,Drug Testing & Monitoring
FAIN,FREE ANDROGEN INDEX,Reproductive System,Reproductive Hormones
FBS,FASTING BLOOD SUGAR(GLUCOSE),Pancreas,Blood Glucose & Diabetes
FCAR,FREE CARNITINE (C0),Metabolism,Acylcarnitine Profile
FERR,FERRITIN,Blood,Iron Studies
FIB-4,FIB-4,Liver,Liver Function
FIBRI,FIBRINOGEN,Blood,Coagulation & Clotting
FOLI,FOLATE,Nutrition,Vitamins
FPSA,FREE PSA,Prostate,Cancer Markers
FRUCT,FRUCTOSAMINE,Pancreas,Blood Glucose & Diabetes
FSH,FOLLICLE STIMULATING HORMONE (FSH),Reproductive System,Reproductive Hormones
FT3,FREE TRIIODOTHYRONINE (FT3),Thyroid,Thyroid Function
FT4,FREE THYROXINE (FT4),Thyroid,Thyroid Function
FTES,FREE TESTOSTERONE,Reproductive System,Reproductive Hormones
G6PD,GLUCOSE-6-PHOSPHATE DEHYDROGENASE,Blood,Complete Blood Count
GASTR,GASTRIN,Adrenal Gland,Adrenal & Stress Hormones
GBMG,ANTI GLOMERULAR BASEMENT MEMBRANE PROTEIN - IgG,Kidney,Autoimmune Markers
GCAR,GLUTARYL-CARNITINE (C5DC),Metabolism,Acylcarnitine Profile
GENTA,GENTAMICIN,Kidney,Therapeutic Drug Monitoring
GGT,GAMMA GLUTAMYL TRANSFERASE (GGT),Liver,Liver Function
GPHBA,HBA1C,Pancreas,Blood Glucose & Diabetes
GRAN,GRANULOCYTES,Blood,Complete Blood Count
HAVM,ANTI HEPATITIS A VIRUS (ANTI HAV) - IGM,Liver,Hepatitis & Liver Infections
HAVT,ANTI HEPATITIS A VIRUS (HAV) - TOTAL,Liver,Hepatitis & Liver Infections
HB,HEMOGLOBIN,Blood,Complete Blood Count
HBA,HbA1c,Pancreas,Blood Glucose & Diabetes
HBA2,HEMOGLOBIN A2,Blood,Complete Blood Count
HBCM,ANTI HEPATITIS B CORE ANTIGEN (AHBC) - IGM,Liver,Hepatitis & Liver Infections
HBCT,ANTI HEPATITIS B CORE ANTIGEN (AHBC) - TOTAL,Liver,Hepatitis & Liver Infections
HBF,HEMOGLOBIN F,Blood,Complete Blood Count
HBST,HEPATITIS B SURFACE ANTIBODY (ANTI-HBs),Liver,Hepatitis & Liver Infections
HC_G,HERPES SIMPLEX VIRUS (HSV)-IgG,Immune System,Viral Serology
HC_M,HERPES SIMPLEX VIRUS (HSV)-IgM,Immune System,Viral Serology
HCAR,HEXANOYL-CARNITINE (C6),Metabolism,Acylcarnitine Profile
HCHO,HDL CHOLESTEROL - DIRECT,Heart,Lipid Profile
HCVG,HEPATITIS C VIRUS - IGG,Liver,Hepatitis & Liver Infections
HCVM,HEPATITIS C VIRUS - IGM,Liver,Hepatitis & Liver Infections
HD/LD,HDL / LDL RATIO,Heart,Lipid Profile
HDECA,3-HYDROXYHEXADECANOYL-CARNITINE (C16OH),Metabolism,Acylcarnitine Profile
HDECE,3-HYDROXYHEXADECENOYL-CARNITINE (C16:1-OH),Metabolism,Acylcarnitine Profile
HEAL,ALUMINIUM,Toxicology,Heavy Metal Toxicology
HEAS,ARSENIC,Toxicology,Heavy Metal Toxicology
HEBA,BARIUM,Toxicology,Heavy Metal Toxicology
HEBI,BISMUTH,Toxicology,Heavy Metal Toxicology
HECA,CALCIUM,Nutrition,Minerals
HECD,CADMIUM,Toxicology,Heavy Metal Toxicology
HECO,COBALT,Toxicology,Heavy Metal Toxicology
HECR,CHROMIUM,Toxicology,Heavy Metal Toxicology
HECS,CESIUM,Toxicology,Heavy Metal Toxicology
HECU,COPPER,Nutrition,Minerals
HEFE,IRON,Blood,Iron Studies
HEHG,MERCURY,Toxicology,Heavy Metal Toxicology
HEK,POTASSIUM,Nutrition,Minerals
HELI,LITHIUM,Toxicology,Heavy Metal Toxicology
HEMB,MOLYBDENUM,Nutrition,Minerals
HEMG,MAGNESIUM,Nutrition,Minerals
HEMGN,HEMOGLOBIN,Blood,Complete Blood Count
HEMN,MANGANESE,Toxicology,Heavy Metal Toxicology
HENA,SODIUM,Nutrition,Minerals
HENI,NICKEL,Toxicology,Heavy Metal Toxicology
HEPB,LEAD,Toxicology,Heavy Metal Toxicology
HESB,ANTIMONY,Toxicology,Heavy Metal Toxicology
HESE,SELENIUM,Nutrition,Minerals
HESN,TIN,Toxicology,Heavy Metal Toxicology
HEU,URANIUM,Toxicology,Heavy Metal Toxicology
HEVG,HEPATITIS E VIRUS IGG,Liver,Hepatitis & Liver Infections
HEVM,ANTI HEPATITIS E VIRUS (Anti HEV) - IgM,Liver,Hepatitis & Liver Infections
HEZN,ZINC,Toxicology,Heavy Metal Toxicology
HGH,HUMAN GROWTH HORMONE (HGH),Pituitary Gland,Growth & Pituitary Hormones
HGLOB,HAPTOGLOBIN,Blood,Special Proteins
HIVE,HIV I and II,Immune System,Infection & Serology
HIVE2,HIV - 1 & II Value 2,Immune System,Infection & Serology
HOCAR,3-HYDROXYOCTADECENOYL-CARNITINE (C18:1OH),Metabolism,Acylcarnitine Profile
HOMIR,HOMA INSULIN RESISTANCE INDEX,Pancreas,Blood Glucose & Diabetes
HOMO,HOMOCYSTEINE,Heart,Lipid Profile
HPCAR,HEXADECANOYL-(PALMITOYL)-CARNITINE (C16),Metabolism,Acylcarnitine Profile
HPYA,HELICOBACTER PYLORI - IgA,Digestive System,Infection & Serology
HPYG,HELICOBACTER PYLORI - IGG,Digestive System,Infection & Serology
HPYM,HELICOBACTER PYLORI - IGM,Digestive System,Infection & Serology
HS1G,HERPES SIMPLEX VIRUS I (HSV)-IGG,Immune System,Viral Serology
HS1M,HERPES SIMPLEX VIRUS I (HSV)-IGM,Immune System,Viral Serology
HS2G,HERPES SIMPLEX VIRUS II (HSV)-IGG,Immune System,Viral Serology
HS2M,HERPES SIMPLEX VIRUS II (HSV)-IGM,Immune System,Viral Serology
HSCRP,HIGH SENSITIVITY C-REACTIVE PROTEIN (HS-CRP),Immune System,Inflammation Markers
HSTNI,HIGH SENSITIVITY TROPONIN I,Heart,Cardiac Markers
IBCAR,ISOBUTYRYL- BUTYRYL-CARNITINE (C4),Metabolism,Acylcarnitine Profile
ICAL,IONIC CALCIUM,Nutrition,Minerals
IG,IMMATURE GRANULOCYTES(IG),Blood,Complete Blood Count
IG%,IMMATURE GRANULOCYTE PERCENTAGE(IG%),Blood,Complete Blood Count
IGA,IMMUNOGLOBULIN A (IGA),Immune System,Immunoglobulins
IGE,IMMUNOGLOBULIN E (IGE),Immune System,Immunoglobulins
IGG,IMMUNOGLOBULIN G (IGG),Immune System,Immunoglobulins
IGGU,URINE IMMUNOGLOBULIN G (IGG),Kidney,Urine Analysis
IGM,IMMUNOGLOBULIN M (IGM),Immune System,Immunoglobulins
IGMLC,IGM LOW CONCENTRATION,Kidney,Urine Analysis
IMCAR,ISOVALERYL-/2-METHYLBUTYRYL-CARNITINE (C5),Metabolism,Acylcarnitine Profile
INR,INTERNATIONAL NORMALIZED RATIO,Blood,Coagulation & Clotting
INSAB,INSULIN ANTIBODIES,Pancreas,Blood Glucose & Diabetes
INSFA,INSULIN - FASTING,Pancreas,Blood Glucose & Diabetes
INSPP,INSULIN - PP,Pancreas,Blood Glucose & Diabetes
INT01,INTOLERANCE - COW MILK,Digestive System,Food Intolerance
INT02,INTOLERANCE - CURD,Digestive System,Food Intolerance
INT03,INTOLERANCE - YOGURT,Digestive System,Food Intolerance
INT04,INTOLERANCE - MOZZARELLA CHEESE,Digestive System,Food Intolerance
INT05,INTOLERANCE - BUFFALO MILK,Digestive System,Food Intolerance
IRON,IRON,Blood,Iron Studies
ITRL6,INTERLEUKIN-6,Immune System,Immunoglobulins
KAPLC,KAPPA LIGHT CHAIN,Immune System,Immunoglobulins
KAPLR,KAPPA AND LAMBDA RATIO,Immune System,Immunoglobulins
LACTA,LACTATE,Liver,Liver Function
LAMLC,LAMBDA LIGHT CHAIN,Immune System,Immunoglobulins
LASE,LIPASE,Pancreas,Pancreatic Function
LCVDT,VITAMIN D TOTAL,Nutrition,Vitamins
LDH,LACTATE DEHYDROGENASE (LDH),Liver,Liver Function
LDL,LDL CHOLESTEROL - DIRECT,Heart,Lipid Profile
LDL/,LDL / HDL RATIO,Heart,Lipid Profile
LDLC,LDL CHOLESTEROL,Heart,Lipid Profile
LEUC,TOTAL LEUCOCYTES COUNT (WBC),Blood,Complete Blood Count
LH,LUTEINISING HORMONE (LH),Reproductive System,Reproductive Hormones
LITHI,LITHIUM,Nervous System,Therapeutic Drug Monitoring
LKM1,LIVER KIDNEY MICROSOMES,Liver,Autoimmune Markers
LP_M,LEPTOSPIRA-IgM,Immune System,Infection & Serology
LPA,LIPOPROTEIN (A) [LP(A)],Heart,Lipid Profile
LYMPH,LYMPHOCYTE,Blood,Complete Blood Count
MCH,MEAN CORPUSCULAR HEMOGLOBIN(MCH),Blood,Complete Blood Count
MCHC,MEAN CORP.HEMO.CONC(MCHC),Blood,Complete Blood Count
MCV,MEAN CORPUSCULAR VOLUME(MCV),Blood,Complete Blood Count
MECAR,METHYLGLUTARYL CARNITINE (C6DC),Metabolism,Acylcarnitine Profile
MESLG,MEASLES ANTIBODY - IGG,Immune System,Viral Serology
MESLM,MEASLES ANTIBODY - IGM,Immune System,Viral Serology
METHA,METHADONE,Toxicology,Drug Testing & Monitoring
MG,MAGNESIUM,Nutrition,Minerals
MI,MENTZER INDEX,Blood,Complete Blood Count
MID,MID POPULATION,Blood,Complete Blood Count
MONO,MONOCYTES,Blood,Complete Blood Count
MPV,MEAN PLATELET VOLUME(MPV),Blood,Complete Blood Count
MT,MANTOUX TEST,Lungs,Infection & Serology
MUMPG,MUMPS ANTIBODY - IGG,Immune System,Viral Serology
MUMPM,MUMPS ANTIBODY - IGM,Immune System,Viral Serology
MXD,MIXED PERCENTAGE,Blood,Complete Blood Count
MYOGL,MYOGLOBIN,Heart,Cardiac Markers
NABDG,N ACETYL BETA D GLUCOSAMINIDASE,Kidney,Kidney Function
NBIO,NEONATAL BIOTINIDASE,Neonatal,Neonatal Screening
NEUT,NEUTROPHILS,Blood,Complete Blood Count
NG6P,NEONATAL G6PD,Neonatal,Neonatal Screening
NHDL,NON-HDL CHOLESTEROL,Heart,Lipid Profile
NIME,NICOTINE METABOLITES,Toxicology,Drug Testing & Monitoring
NIRT,NEONATAL IMMUNOREACTIVE TRYPSIN,Neonatal,Neonatal Screening
NKC%,NATURAL KILLER CELL% (CD16+CD56),Immune System,Lymphocyte Subsets
NKCA,ABSOLUTE NATURAL KILLER CELL (CD16 CD56),Immune System,Lymphocyte Subsets
NOHP,NEONATAL 17 ALPHA-HYDROXYPROGESTERONE,Neonatal,Neonatal Screening
NPBNP,NT-PROBNP,Heart,Cardiac Markers
NPKU,NEONATAL PHENYLKETONURIA,Neonatal,Neonatal Screening
NRBC,NUCLEATED RED BLOOD CELLS,Blood,Complete Blood Count
NRBC%,NUCLEATED RED BLOOD CELLS %,Blood,Complete Blood Count
NS1,DENGUE NS1 ANTIGEN - ELISA,Immune System,Viral Serology
NTGA,NEONATAL TOTAL GALACTOSE,Neonatal,Neonatal Screening
NTHY,THYROID STIMULATING HORMONE,Neonatal,Neonatal Screening
OCAD,OCTADECADIENOYL-CARNITINE (C18:2),Metabolism,Acylcarnitine Profile
OCAR,OCTANOYL-CARNITINE (C8),Metabolism,Acylcarnitine Profile
OCTC,OCTADECENOYL-CARNITINE (C18:1),Metabolism,Acylcarnitine Profile
ODCAR,OCTADECANOYL-(STEARYL)-CARNITINE (C18),Metabolism,Acylcarnitine Profile
OPIAT,OPIATES,Toxicology,Drug Testing & Monitoring
OT/PT,SGOT / SGPT RATIO,Liver,Liver Function
PALB,PREALBUMIN,Nutrition,Special Proteins
PANC,MPO - ANCA ( P - ANCA ),Kidney,Autoimmune Markers
PAPPA,PREGNANCY ASSOCIATED PLASMA PROTEIN A,Reproductive System,Reproductive Hormones
PCAR,PROPIONYL CARNITINE (C3),Metabolism,Acylcarnitine Profile
PCT,PLATELETCRIT(PCT),Blood,Complete Blood Count
PCV,HEMATOCRIT(PCV),Blood,Complete Blood Count
PDW,PLATELET DISTRIBUTION WIDTH(PDW),Blood,Complete Blood Count
PHBAR,PHENOBARBITAL,Nervous System,Therapeutic Drug Monitoring
PHEBA,PHENOBARBITAL/GARDENAL SERUM,Nervous System,Therapeutic Drug Monitoring
PHEN,PHENYTOIN / DILANTIN / EPTOIN,Nervous System,Therapeutic Drug Monitoring
PHENC,PHENCYCLIDINE,Toxicology,Drug Testing & Monitoring
PHOS,PHOSPHOROUS,Bone,Bone & Parathyroid
PLA2,LP-PLA2,Heart,Lipid Profile
PLCR,PLATELET TO LARGE CELL RATIO(PLCR),Blood,Complete Blood Count
PLT,PLATELET COUNT,Blood,Complete Blood Count
PLTCT,PLATELET COUNT,Blood,Complete Blood Count
PNL01,ALLERGY ANIMAL PANEL - SCREENING,Immune System,Allergy Testing
PNL01A,CAT DANDER EPITHELIUM,Immune System,Allergy Testing
PNL01B,HORSE DANDER,Immune System,Allergy Testing
PNL01C,COW DANDER,Immune System,Allergy Testing
PNL01D,DOG DANDER,Immune System,Allergy Testing
PNL02,ALLERGY FOOD PANEL 1 - SCREENING,Immune System,Allergy Testing
PNL02A,EGG WHITE,Immune System,Allergy Testing
PNL02B,MILK,Immune System,Allergy Testing
PNL02C,WHEAT,Immune System,Allergy Testing
PNL02D,RICE,Immune System,Allergy Testing
PNL02E,PEANUT,Immune System,Allergy Testing
PNL02F,SOYBEAN,Immune System,Allergy Testing
PNL03,ALLERGY GRASS PANEL - SCREENING,Immune System,Allergy Testing
PNL03A,BERMUDA GRASS,Immune System,Allergy Testing
PNL03B,PERENNIAL RYE GRASS,Immune System,Allergy Testing
PNL03C,TIMOTHY GRASS,Immune System,Allergy Testing
PNL03D,JUNE GRASS,Immune System,Allergy Testing
PNL03E,JOHNSON GRASS,Immune System,Allergy Testing
PNL03F,BAHIA GRASS,Immune System,Allergy Testing
PNL04,ALLERGY MOLD PANEL - SCREENING,Immune System,Allergy Testing
PNL04A,PENICILLIUM NOTATUM,Immune System,Allergy Testing
PNL04B,CLADOSPERIUM HERBA,Immune System,Allergy Testing
PNL04C,ASPERGILLUS FUMAGITUS,Immune System,Allergy Testing
PNL04D,CANDIDA ALBICANS,Immune System,Allergy Testing
PNL04E,ALTERNARIA TENUIS,Immune System,Allergy Testing
PNL05,ALLERGY TREE PANEL 1 - SCREENING,Immune System,Allergy Testing
PNL05A,MAPLE,Immune System,Allergy Testing
PNL05B,BIRCH,Immune System,Allergy Testing
PNL05C,OAK,Immune System,Allergy Testing
PNL05D,ELM,Immune System,Allergy Testing
PNL05E,WALNUT,Immune System,Allergy Testing
PNL06,ALLERGY TREE PANEL 2 - SCREENING,Immune System,Allergy Testing
PNL06A,OLIVE,Immune System,Allergy Testing
PNL06B,WILLOW,Immune System,Allergy Testing
PNL06C,WHITE PINE,Immune System,Allergy Testing
PNL06D,EUCALYPTUS,Immune System,Allergy Testing
PNL06E,ACACIA,Immune System,Allergy Testing
PNL06F,MELALEUCA,Immune System,Allergy Testing
PNL07,ALLERGY FOOD PANEL 2 - SCREENING,Immune System,Allergy Testing
PNL07A,WHEAT,Immune System,Allergy Testing
PNL07B,OAT,Immune System,Allergy Testing
PNL07C,CORN,Immune System,Allergy Testing
PNL07D,SESAME SEED,Immune System,Allergy Testing
PNL07E,BUCKWHEAT,Immune System,Allergy Testing
PNL08A,GREEN PEA,Immune System,Allergy Testing
PNL08B,WHITE BEAN,Immune System,Allergy Testing
PNL08C,CARROT,Immune System,Allergy Testing
PNL08D,POTATO,Immune System,Allergy Testing
PNL09,ALLERGY WEED PANEL - SCREENING,Immune System,Allergy Testing
PNL09A,COMMON RAGWEED,Immune System,Allergy Testing
PNL09B,MUGWORT,Immune System,Allergy Testing
PNL09C,ENGLISH PLANTA,Immune System,Allergy Testing
PNL09D,LAMBS QUARTERS,Immune System,Allergy Testing
PNL09E,RUSSIAN THISTLE,Immune System,Allergy Testing
POT,POTASSIUM,Kidney,Electrolytes
PPBS,POSTPRANDIAL BLOOD SUGAR(GLUCOSE),Pancreas,Blood Glucose & Diabetes
